sko_id,norm_kg_ha,n_companies,source_note
0731,,,No published 2026 winter-wheat norm yield
1111,7738,303,Jordbruksverket official norm yield 2026
1112,7404,169,Jordbruksverket official norm yield 2026
1121,9006,906,Jordbruksverket official norm yield 2026
1122,7974,375,Jordbruksverket official norm yield 2026
1123,6958,664,Jordbruksverket official norm yield 2026
1124,6663,90,Jordbruksverket official norm yield 2026
1131,,,No published 2026 winter-wheat norm yield
1211,8788,942,Jordbruksverket official norm yield 2026
1212,8486,559,Jordbruksverket official norm yield 2026
1213,7678,276,Jordbruksverket official norm yield 2026
1214,8404,780,Jordbruksverket official norm yield 2026
1215,7280,799,Jordbruksverket official norm yield 2026
1216,8131,965,Jordbruksverket official norm yield 2026
1221,7130,64,Jordbruksverket official norm yield 2026
1222,7082,340,Jordbruksverket official norm yield 2026
1321,6807,652,Jordbruksverket official norm yield 2026
