sko_id,norm_kg_ha,n_companies,source_note
0731,,,No published 2026 winter-wheat norm yield
1111,7738,303,Jordbruksverket official norm yield 2026
1112,7404,169,Jordbruksverket official norm yield 2026
1121,9006,906,Jordbruksverket official norm yield 2026
1122,7974,375,Jordbruksverket official norm yield 2026
1123,6958,664,Jordbruksverket official norm yield 2026
1124,,,Excluded robustness run: sparse official target n_companies=90
1131,,,No published 2026 winter-wheat norm yield
1211,8788,942,Jordbruksverket official norm yield 2026
1212,8486,559,Jordbruksverket official norm yield 2026
1213,7678,276,Jordbruksverket official norm yield 2026
1214,8404,780,Jordbruksverket official norm yield 2026
1215,7280,799,Jordbruksverket official norm yield 2026
1216,8131,965,Jordbruksverket official norm yield 2026
1221,,,Excluded robustness run: sparse official target n_companies=64
1222,7082,340,Jordbruksverket official norm yield 2026
1321,,,Excluded robustness run: only 38 unique Skåne fields / 53 field-years in primary cohort
