sko_id,norm_kg_ha,n_companies,source_note
0731,4230,,Jordbruksverket official norm yield 2026
1111,5790,,Jordbruksverket official norm yield 2026
1112,4760,,Jordbruksverket official norm yield 2026
1121,6780,,Jordbruksverket official norm yield 2026
1122,5850,,Jordbruksverket official norm yield 2026
1123,6020,,Jordbruksverket official norm yield 2026
1124,4400,,Jordbruksverket official norm yield 2026
1131,3900,,Jordbruksverket official norm yield 2026
1211,7390,,Jordbruksverket official norm yield 2026
1212,6260,,Jordbruksverket official norm yield 2026
1213,5210,,Jordbruksverket official norm yield 2026
1214,6620,,Jordbruksverket official norm yield 2026
1215,5690,,Jordbruksverket official norm yield 2026
1216,6360,,Jordbruksverket official norm yield 2026
1221,4170,,Jordbruksverket official norm yield 2026
1222,6180,,Jordbruksverket official norm yield 2026
1321,5110,,Jordbruksverket official norm yield 2026
